LAST SEEN   TYPE      REASON                          OBJECT                                                                           MESSAGE
8m19s       Warning   Failed                          pod/datastream-sample-consumer-75788b87b6-8vj5k                                  Error: configmap "datastream-sample-connection" not found
8m19s       Warning   Failed                          pod/datastream-sample-consumer-75788b87b6-pd2xr                                  Error: configmap "datastream-sample-connection" not found
8m19s       Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-8vj5k                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
8m17s       Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
8m17s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-rrhgs
8m17s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-d6q7l
8m16s       Normal    Started                         pod/datastream-sample-consumer-75788b87b6-rrhgs                                  Container started
8m16s       Normal    Started                         pod/datastream-sample-consumer-75788b87b6-d6q7l                                  Container started
8m16s       Normal    Created                         pod/datastream-sample-consumer-75788b87b6-d6q7l                                  Container created
8m16s       Normal    Created                         pod/datastream-sample-consumer-75788b87b6-rrhgs                                  Container created
8m16s       Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-d6q7l                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
8m16s       Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-rrhgs                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
3m34s       Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-d6q7l                                  Stopping container consumer
3m34s       Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-rrhgs                                  Stopping container consumer
3m31s       Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-wkj5v                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
3m31s       Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
3m31s       Normal    Created                         pod/datastream-sample-consumer-75788b87b6-wvnmk                                  Container created
3m31s       Normal    Started                         pod/datastream-sample-consumer-75788b87b6-wvnmk                                  Container started
3m31s       Normal    Started                         pod/datastream-sample-consumer-75788b87b6-wkj5v                                  Container started
3m31s       Normal    Created                         pod/datastream-sample-consumer-75788b87b6-wkj5v                                  Container created
3m31s       Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-wvnmk                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
3m31s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-wvnmk
3m31s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-wkj5v
2m23s       Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-wvnmk                                  Stopping container consumer
2m23s       Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-wkj5v                                  Stopping container consumer
2m21s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-kwwpt
2m21s       Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-6sz66
2m21s       Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
2m20s       Normal    Created                         pod/datastream-sample-consumer-75788b87b6-6sz66                                  Container created
2m20s       Normal    Started                         pod/datastream-sample-consumer-75788b87b6-6sz66                                  Container started
2m20s       Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-kwwpt                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
2m20s       Normal    Created                         pod/datastream-sample-consumer-75788b87b6-kwwpt                                  Container created
2m20s       Normal    Started                         pod/datastream-sample-consumer-75788b87b6-kwwpt                                  Container started
2m20s       Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-6sz66                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
87s         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-6sz66                                  Stopping container consumer
87s         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-kwwpt                                  Stopping container consumer
85s         Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
85s         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-fglcz
85s         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-6fxkm
84s         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-fglcz                                  Container started
84s         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-fglcz                                  Container created
84s         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-6fxkm                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
84s         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-6fxkm                                  Container created
84s         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-6fxkm                                  Container started
84s         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-fglcz                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
3s          Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-6fxkm                                  Stopping container consumer
3s          Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-fglcz                                  Stopping container consumer
1s          Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-qg6rd
1s          Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
1s          Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-vrgfk
0s          Normal    Started                         pod/datastream-sample-consumer-75788b87b6-qg6rd                                  Container started
0s          Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-qg6rd                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
0s          Normal    Created                         pod/datastream-sample-consumer-75788b87b6-qg6rd                                  Container created
0s          Normal    Started                         pod/datastream-sample-consumer-75788b87b6-vrgfk                                  Container started
0s          Normal    Created                         pod/datastream-sample-consumer-75788b87b6-vrgfk                                  Container created
0s          Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-vrgfk                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
