LAST SEEN   TYPE      REASON                          OBJECT                                                                           MESSAGE
2m47s       Normal    CheckCapabilities               compositionrevision/xdatastreams.messaging.lorenzodeluca.it-1f814e4              All functions have required composition capability
2m          Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-lvm4b                                  Stopping container consumer
2m          Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-cllg6                                  Stopping container consumer
117s        Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-2nlfm                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
117s        Normal    Created                         pod/datastream-sample-consumer-75788b87b6-cgwq5                                  Container created
117s        Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-cgwq5
117s        Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-2nlfm
117s        Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
117s        Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-cgwq5                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
117s        Normal    Created                         pod/datastream-sample-consumer-75788b87b6-2nlfm                                  Container created
116s        Normal    Started                         pod/datastream-sample-consumer-75788b87b6-cgwq5                                  Container started
116s        Normal    Started                         pod/datastream-sample-consumer-75788b87b6-2nlfm                                  Container started
75s         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-cgwq5                                  Stopping container consumer
75s         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-2nlfm                                  Stopping container consumer
73s         Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
73s         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-rg64h
73s         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-ckj65
72s         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-ckj65                                  Container started
72s         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-rg64h                                  Container started
72s         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-rg64h                                  Container created
72s         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-rg64h                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
72s         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-ckj65                                  Container created
72s         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-ckj65                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
36s         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-rg64h                                  Stopping container consumer
36s         Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-ckj65                                  Stopping container consumer
34s         Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
34s         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-hq88g
34s         Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-rg955
33s         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-hq88g                                  Container created
33s         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-hq88g                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
33s         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-hq88g                                  Container started
33s         Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-rg955                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
33s         Normal    Created                         pod/datastream-sample-consumer-75788b87b6-rg955                                  Container created
33s         Normal    Started                         pod/datastream-sample-consumer-75788b87b6-rg955                                  Container started
3s          Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-rg955                                  Stopping container consumer
3s          Normal    Killing                         pod/datastream-sample-consumer-75788b87b6-hq88g                                  Stopping container consumer
1s          Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-dz6rt
1s          Normal    SuccessfulCreate                replicaset/datastream-sample-consumer-75788b87b6                                 Created pod: datastream-sample-consumer-75788b87b6-2pw7h
1s          Normal    ScalingReplicaSet               deployment/datastream-sample-consumer                                            Scaled up replica set datastream-sample-consumer-75788b87b6 from 0 to 2
0s          Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-2pw7h                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
0s          Normal    Started                         pod/datastream-sample-consumer-75788b87b6-2pw7h                                  Container started
0s          Normal    Pulled                          pod/datastream-sample-consumer-75788b87b6-dz6rt                                  Container image "alpine:3.20" already present on machine and can be accessed by the pod
0s          Normal    Created                         pod/datastream-sample-consumer-75788b87b6-2pw7h                                  Container created
0s          Normal    Started                         pod/datastream-sample-consumer-75788b87b6-dz6rt                                  Container started
0s          Normal    Created                         pod/datastream-sample-consumer-75788b87b6-dz6rt                                  Container created
